"churn","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
0,0.552032852745285,0.446087449549202,0.441855022134179
0,0.161420323831031,0.111129719925385,0.124096631442006
0,0.649041068087316,0.554175899069234,0.538302176914351
0,0.658335641927894,0.548651080828245,0.541214554894196
0,0.711627263628105,0.613366155258542,0.607376856084486
0,0.0187578183969153,0.01247519120245,0.0141732016753151
0,0.055681022129588,0.0341588902196029,0.0370153975213525
0,0.385587096953348,0.296463410063047,0.307041632125413
0,0.0308958910510147,0.0200270941435427,0.0194929178460417
0,0.931364066024071,0.901227510285536,0.900152501423216
1,0.84070536454518,0.788389124763999,0.774809728279387
0,0.13311843592043,0.0923631014446199,0.0838592194553414
0,0.605868588904538,0.496410337489284,0.494405006952892
0,0.601141830946694,0.495423536857986,0.509755349239225
0,0.308246113420351,0.226066081883033,0.203515925934701
0,0.429428992018526,0.324851302268561,0.319978157397627
1,0.898782133583326,0.860652399801407,0.861640612668469
0,0.0159858884599754,0.0105111313343702,0.012337153724835
0,0.512194112143248,0.414414043057067,0.419474022612473
0,0.0355892265570424,0.0240380456073518,0.026904070475379
0,0.0505769015894314,0.0327478893068175,0.0350228012008744
0,0.0859794917893323,0.0561262866103008,0.0497559829191534
1,0.917889032738182,0.886159652614847,0.889850958663582
0,0.923621608355406,0.888924255413458,0.888222394417388
1,0.867796021724567,0.819348358103696,0.817460286687188
0,0.847913247849341,0.78565379346418,0.795912933865041
1,0.0627592272933963,0.0409588430624212,0.0385484421629227
0,0.788202243696195,0.713340054280313,0.70019033569495
0,0.889096506736918,0.847116426853055,0.84619445110245
0,0.181973356043014,0.129206279001144,0.111971457949584
0,0.192602004528036,0.136607839107193,0.15731719269002
0,0.792228868474478,0.728120230882373,0.736600658963407
0,0.463772171559735,0.357975685926014,0.367245389317587
0,0.73221360103292,0.639703278732388,0.64772421943437
0,0.258064926337716,0.195433167565039,0.192682289882518
1,0.532011192044218,0.433371205011513,0.44469011131314
0,0.0663704302775361,0.0443296621531327,0.0435044429301877
0,0.194984754821795,0.134835184510405,0.138180345582196
0,0.29397312456679,0.218131711617629,0.223634269121592
0,0.0268323811759654,0.0170639946138692,0.0185097656025966
1,0.888660854759969,0.83963984532028,0.840299700127326
0,0.611398499563267,0.49797878625238,0.502000765592526
0,0.28469633006028,0.20371355949708,0.216971433427578
1,0.922541398779713,0.890713863558589,0.89013216918293
0,0.0791511793016414,0.0529699604069982,0.0517553138966535
1,0.829610657995152,0.765585875699272,0.775828130808661
1,0.326423371215557,0.230580714252535,0.214091155300666
0,0.157344648265248,0.11163373952856,0.113533603727659
1,0.826970722777425,0.76459961152863,0.754594337671602
0,0.731607557549728,0.651446598550054,0.645503563285054
0,0.379425917878792,0.293702295410635,0.301530591653132
0,0.108962187279755,0.072918357233626,0.0799592867868186
0,0.373318314274287,0.277888930152403,0.296047066521115
1,0.206613799449203,0.145514861542611,0.157706385522964
0,0.154397133472968,0.110678669805884,0.107338027118322
0,0.801974553515177,0.732100054277833,0.73703366511727
0,0.900592053630562,0.85675140194424,0.856293678035123
1,0.815967324634115,0.75645241068779,0.745643209942323
0,0.657028275992669,0.555572703449977,0.545288724842022
0,0.0385039124287875,0.0258411703476435,0.0262736807548052
0,0.267323817512908,0.196826640892986,0.209435755204156
0,0.112004851557055,0.0740058943198855,0.0772813008151582
0,0.499306444633338,0.395919583327703,0.380784561218343
0,0.0876022420246643,0.0571471904678358,0.0522130385572405
0,0.043732156177766,0.0289454217143731,0.0304483253075532
0,0.583443692689896,0.4902375020014,0.470263568095956
1,0.862600923238632,0.805662363663808,0.794929953922148
1,0.653501208407145,0.555818812986045,0.564361200758896
0,0.0687228059850452,0.0442246728882617,0.0441353986693042
0,0.154207267130001,0.107173361321913,0.112825376622831
0,0.00840548711615345,0.00534994866044195,0.00612792912384205
1,0.153689794785327,0.103935407999722,0.0971231877855644
0,0.199396661538947,0.145939167720284,0.13716092915025
1,0.878038149288643,0.823767315745498,0.818808109223854
0,0.819900221866402,0.762049189448646,0.748284320839058
0,0.914365387757335,0.878533617327053,0.877160157382464
0,0.0750621155493266,0.0490241649638484,0.0506693127065787
1,0.903386145925161,0.865527594965803,0.866558860524944
0,0.0883924560267775,0.0580540726413283,0.0599705490708494
0,0.407054958162183,0.305802073840113,0.302129080727727
1,0.416317578086983,0.321449719255364,0.319947892655956
0,0.156331474458456,0.106675959262929,0.110612296690031
1,0.871030017742644,0.819575823328912,0.831134746669599
0,0.822060467632152,0.749746199924223,0.748778270654941
0,0.324947424418701,0.233524972429173,0.204310215829793
1,0.649294571481052,0.542501400721392,0.533041227920952
0,0.673029222145193,0.5718799761456,0.562952118723734
1,0.804172061127113,0.730014792713176,0.729571853141689
0,0.183837654018818,0.130079375066041,0.117194133542537
1,0.921090044055421,0.888639715797698,0.883470663485832
0,0.5553098082085,0.455494879395206,0.470134951952118
0,0.900373727634848,0.863286748798191,0.86271390654427
0,0.817935974420045,0.747055712869938,0.740958047980809
0,0.0202613253103051,0.0128380842212116,0.0131867498430157
0,0.150111287099589,0.0989097234882657,0.101728094260156
0,0.610698830259205,0.51150124918433,0.498223293870196
0,0.898834149168203,0.859172243292162,0.870202406939577
0,0.466677381504067,0.373715138367667,0.374341619726415
0,0.469090544300386,0.369080635305871,0.348036005585233
0,0.501073276638733,0.399187087609131,0.400452472589564
0,0.802372236552152,0.734744915035344,0.741728848615601
1,0.957522304667692,0.938787822185256,0.937563775192853
0,0.661101341155055,0.571825271624526,0.550627907849016
0,0.0293417356894327,0.0191858690906724,0.0215913107911059
0,0.0324411732795967,0.0200533864474792,0.0215571705568069
0,0.103675172352394,0.0681449762665266,0.0681504434729574
1,0.615933951149857,0.506258342064363,0.496018532795874
0,0.119986692894048,0.0820128125085648,0.0749159890930979
0,0.164617708644595,0.116294615728057,0.116813853594129
0,0.117557903374144,0.0819728942186335,0.0744440318761243
1,0.642145237426833,0.543686647911597,0.513096473452867
0,0.862338681001998,0.800210821012818,0.804026745958496
1,0.92794258842966,0.897964220548765,0.901245443736096
0,0.340810434099852,0.252337110678354,0.242190995892091
0,0.183674585329032,0.122915744890645,0.115483073735668
0,0.109104433262745,0.0737967927543405,0.0796110417515041
0,0.0136164183358405,0.00866059852551447,0.00975018986408326
1,0.883419535249459,0.841515886301437,0.844792186014899
1,0.890692645114386,0.845504497369573,0.843953137725118
0,0.845851344165422,0.786138681582748,0.774434751528425
0,0.00897429578070055,0.00560552449873737,0.00625629968898038
0,0.0727460904163314,0.0476062657769671,0.0518043607447116
0,0.814311619956729,0.743205822173458,0.731886066599762
1,0.828085482075317,0.766498486695199,0.781584003882172
1,0.943083322851749,0.918500596709366,0.917662632061808
0,0.318880896971365,0.229733417075805,0.224557842011384
0,0.378151463131974,0.282282228309602,0.287580153396055
0,0.15881114776055,0.110639512601266,0.0932247086256978
0,0.0534306156919972,0.0332706181510533,0.0311867126383354
0,0.156457225804816,0.108785047017453,0.10372542954293
1,0.896146992202324,0.855929616788973,0.85757790544457
0,0.845221273060909,0.783306544362434,0.790959350449031
0,0.811541711947592,0.741027775006235,0.734963188845028
0,0.120147803532758,0.0793118524712749,0.0771308435779507
0,0.146136683026035,0.0946222483675383,0.0895772408393008
0,0.0924268278250724,0.0634827696850152,0.0629355118360376
0,0.479590065732852,0.38073941143886,0.39245238137927
1,0.490453772960632,0.391497620147306,0.36967802468786
1,0.644660492089446,0.550050741717335,0.551069818200584
0,0.159567015243075,0.10812123339759,0.0964692437648081
0,0.325392545956808,0.237672810497944,0.250772933569822
0,0.0298187830005429,0.0194991780536945,0.0214846591551711
1,0.843879187749674,0.782153205667643,0.793543234083419
0,0.750966232472853,0.669811955295219,0.676444747899954
0,0.282939255230644,0.209899831508141,0.20794656303914
0,0.153128725675325,0.105383985115907,0.118690489658493
0,0.362550961931187,0.273600210795811,0.248082690219209
0,0.811908086664355,0.744336878417121,0.750942194660801
0,0.911965184643028,0.875421749312227,0.872175834328234
0,0.578836074703639,0.470295270076315,0.47675883362055
0,0.597807931393738,0.501703319676235,0.49592925166645
1,0.77142032710068,0.694437064714249,0.70061526701628
1,0.865160041383034,0.815321763053794,0.815440926566522
0,0.816374495802386,0.743102548428998,0.758270422432158
0,0.0234672775643575,0.0155915133166295,0.0180716033975461
0,0.161896192719671,0.116758585788844,0.113261248559038
0,0.0195066988567414,0.0125969189070325,0.0150093998607452
0,0.0773374129712328,0.0531325213729451,0.0459866160299377
0,0.0282546978893095,0.0182535174661991,0.0177472414875674
0,0.738230917191293,0.657075134331357,0.650896711033006
1,0.905269569508109,0.866177253559879,0.870755457170862
0,0.0395608491663399,0.0254760652916643,0.0248095561202813
0,0.0730825257356848,0.0497944524843048,0.0522778037107597
1,0.773604032133702,0.697872503118502,0.717703247010187
0,0.777725195273038,0.703579363849734,0.697385330472886
0,0.295647637135555,0.221965712266449,0.223204438804108
0,0.0944384043462199,0.0642082944483776,0.0676895164416927
0,0.691345557905365,0.598686049218223,0.567596420906588
1,0.748087668112652,0.673700308938911,0.65424632135319
0,0.516575159881035,0.414139212742395,0.413865182974897
0,0.871951949334403,0.823352959397588,0.819602095212628
1,0.791573544203754,0.721399034544606,0.73282631905886
0,0.0820348786961494,0.0567447305776441,0.0602657746838108
1,0.902601247945649,0.862521493124656,0.854222200200717
1,0.892259774812693,0.844813186993123,0.845129186632486
0,0.757716708654997,0.674453916935023,0.667567193436395
0,0.828667786597194,0.757827784853041,0.732882407862462
1,0.907490132969239,0.87126910431404,0.868779540513719
0,0.452586788050957,0.35512824104086,0.362239508329777
0,0.63865301092824,0.543722254620812,0.529007995912537
1,0.482115985363883,0.398652080799761,0.406964786142986
1,0.86214870930321,0.803298132074379,0.807990035612177
0,0.656048860905768,0.559338751630814,0.553109765223594
0,0.576182913080784,0.466215888008839,0.456844925948518
0,0.203142684628121,0.135931960326308,0.140212312194136
1,0.90661513870821,0.864089540629269,0.870738881533678
1,0.834953091406469,0.77300694597984,0.768336817948699
0,0.514269211128946,0.423563863988481,0.432873930650467
0,0.645814808041974,0.547803144347931,0.541810823530762
0,0.413681143402046,0.321929628920425,0.333566174057156
0,0.783034219520938,0.710092128478548,0.688713343839106
0,0.0886831287112756,0.0573553579534085,0.0633303637811775
0,0.254836345964042,0.191192784455848,0.206861111069643
1,0.849137525995707,0.783812657409929,0.794496402955739
0,0.234477011868745,0.160522892834447,0.158537602121139
0,0.797090321474093,0.731756503639633,0.720196171309595
0,0.0151167122504315,0.00961944496136315,0.0107497791332354
0,0.1688086857296,0.119094067091636,0.128550638670318
1,0.439658390552784,0.337343492981104,0.33050485501937
0,0.10035039330759,0.0651757950193946,0.0640342786576306
0,0.109817747619249,0.0782916762777631,0.0851638129950273
0,0.623367437033489,0.522110863268694,0.499487469126767
1,0.46236753265233,0.360021102009747,0.350681390015083
0,0.67162190960601,0.574137287452295,0.583905806609319
0,0.256962458684903,0.181676008510795,0.18863893145481
0,0.775163365420558,0.704652058635637,0.691926355738417
0,0.781336304437786,0.695655640039597,0.707293302939069
0,0.407756898170556,0.293828898008279,0.304304614523766
0,0.00804311161598971,0.00510339704080363,0.00584053913892729
0,0.937529968586934,0.910114264597824,0.910499058830978
0,0.0589665954540201,0.0399733818033377,0.0437436624298325
0,0.441652160134238,0.356775772348078,0.351866010756567
0,0.0835264148642095,0.0553418420657059,0.0490647468633908
1,0.901748498037942,0.86310648927506,0.863757839992961
1,0.914486136044239,0.8787334975026,0.884301963152493
0,0.803588802909107,0.730715659367701,0.716915710814984
0,0.89741893803103,0.852431181318486,0.856018810483561
1,0.902821269403519,0.867703527102341,0.871052693481461
1,0.913300646802045,0.878731589438953,0.871818372125078
0,0.675089655842386,0.580005772622019,0.567736503423143
0,0.181788332896984,0.128718610585318,0.134774988494947
0,0.154335922667141,0.107218168156174,0.112771135590198
1,0.861445385910889,0.812259455213472,0.798822153445042
0,0.724860226841417,0.635817915762317,0.594990036793831
0,0.614639079690889,0.514166211160513,0.510859601388398
0,0.619759795411615,0.521991683468265,0.524708363867793
1,0.562710297394124,0.472247745283351,0.477536403478934
1,0.272588874833029,0.206430755543336,0.19625465394344
0,0.536799681753008,0.429605334733931,0.428807710239965
0,0.764353540263582,0.692805930202791,0.690633773614058
0,0.0773220051347163,0.0502232919864971,0.0501707729439311
0,0.0399841197035772,0.0273098509015521,0.0306041890601073
0,0.0503879926886475,0.0334261019357104,0.0337127245175958
0,0.498719424766904,0.394358766245411,0.386067986190575
1,0.869477789497182,0.811817289472134,0.81233278597035
0,0.671351526220328,0.574204596565969,0.594714005990748
1,0.64323619762115,0.543255077755205,0.53393335351729
0,0.320411917494344,0.2339603095818,0.237730400360268
0,0.155603271069631,0.114022937518582,0.122300089892945
0,0.247228830066877,0.181572662458335,0.18287685564235
0,0.0571223137976066,0.037400489046661,0.0335097661860359
0,0.141991843431406,0.0979037164708335,0.103306741417193
0,0.278666413532559,0.19851015315073,0.199990871502144
0,0.546758950211429,0.42586495623347,0.443262077426566
0,0.53745742010492,0.445831707962592,0.460594954089068
0,0.0180813218988665,0.0118161451541905,0.013470920807146
0,0.783586624504965,0.707348920240022,0.702474660231123
0,0.0493738677454597,0.031045849435514,0.0289398694353435
0,0.481011604855691,0.383298166009626,0.364943483508381
1,0.918303302962595,0.886797947055217,0.889172606567093
0,0.544682300247579,0.449165966743071,0.433082877177889
1,0.590960474232007,0.491239954934002,0.467467977146083
0,0.463853682133512,0.355705127580372,0.351339150129966
0,0.504993171890664,0.397506577234829,0.409448145469226
0,0.0167155123732598,0.0105188379378108,0.010281273363164
0,0.911002508340693,0.875295461779985,0.877412583624596
1,0.618314616857643,0.508883048985147,0.502370835333857
1,0.47271639390713,0.374948552793091,0.388665304528908
0,0.129609474484014,0.0900610698424378,0.0840612162872011
